month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
201811,94401.0,"san mateo, ca",950500.0,0.0231,-0.1248,35.0,0.1897,0.9167,30.0,-0.056,-0.0992,14.0,-0.3,0.0,8.0,-0.6,-0.6667,14.0,0.4,1.3333,16.0,-0.3725,-0.3469,826.0,0.0964,0.0974,1292.0,-0.0835,-0.0531,1007963.0,0.0073,-0.0565,51.0,-0.0377,0.1461,0.4638,-0.4155,-0.8973,1.0,2018,11,2018-11-01,3,Green
202003,48418.0,"byron, mi",199375.0,0.0224,-0.0739,12.0,0.0909,1.4,67.0,-0.2238,2.5132,6.0,,-0.25,0.0,,,0.0,-1.0,,1.0,0.0,,138.0,-0.0309,-0.0371,1490.0,-0.0687,0.0041,212671.0,-0.0194,-0.1676,14.0,0.2727,1.0,0.0833,-0.0076,,1.0,2020,03,2020-03-01,9,Red
202011,3753.0,"grantham, nh",232450.0,-0.2316,-0.3163,11.0,-0.1923,-0.7558,46.0,-0.3148,-0.6315,6.0,-0.625,0.5,0.0,,,2.0,-0.5,-0.5,13.0,-0.2353,-0.1333,165.0,-0.0222,0.1973,1559.0,-0.0875,-0.4202,377628.0,-0.0807,-0.0006,24.0,-0.2419,-0.5948,1.2381,-0.0696,0.8893,1.0,2020,11,2020-11-01,3,Green
202210,30067.0,"marietta, ga",369450.0,-0.0435,-0.0989,78.0,0.2683,0.0833,36.0,-0.1724,-0.0769,56.0,0.6471,-0.1765,0.0,-1.0,,44.0,-0.0435,0.5714,47.0,-0.1897,-0.3649,220.0,-0.0157,0.1513,1706.0,-0.0495,-0.1725,520987.0,-0.0025,-0.3626,123.0,0.0424,-0.1277,0.6026,-0.3405,-0.4252,0.0,2022,10,2022-10-01,2,Green
202110,59463.0,"monarch, mt",597500.0,0.3875,1.6556,3.0,0.5,0.0,72.0,0.4257,-0.5034,0.0,,,0.0,,,0.0,,,1.0,-0.6,0.0,482.0,0.3765,1.7863,1239.0,0.003,-0.1035,1124167.0,1.5157,1.5463,3.0,-0.3333,-0.25,0.3333,-0.9167,0.0,1.0,2021,10,2021-10-01,4,Yellow
202010,15770.0,"ringgold, pa",54900.0,-0.6547,-0.9,1.0,-0.3333,0.0,5.0,-0.9291,-0.9363,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,78.0,-0.3356,-0.6775,704.0,-0.6223,-0.7831,54900.0,-0.6547,-0.9,2.0,1.0,0.0,2.0,1.3333,1.0,1.0,2020,10,2020-10-01,1,Green
202308,80468.0,"parshall, co",873500.0,-0.0011,0.5626,3.0,-0.25,2.0,40.0,0.4107,0.881,0.0,,,0.0,,,2.0,,,2.0,0.0,1.0,591.0,0.1451,1.3246,1456.0,-0.1701,-0.3382,878500.0,0.0046,0.5716,5.0,0.25,4.0,0.6667,0.1667,-0.3333,1.0,2023,08,2023-08-01,3,Green
201904,65614.0,"bradleyville, mo",324450.0,0.3572,1.1775,2.0,0.0,-0.3333,127.0,0.5149,0.7797,0.0,,,0.0,,,0.0,,,2.0,1.0,3.0,131.0,0.061,0.1362,3039.0,0.4106,1.8139,324450.0,0.114,1.1449,4.0,0.1667,0.1667,1.0,0.5,0.8333,1.0,2019,04,2019-04-01,8,Red
201903,13815.0,"norwich, ny",124357.0,0.0363,-0.1111,69.0,-0.098,-0.0143,125.0,-0.0494,-0.0079,12.0,0.2,0.0,0.0,,,16.0,0.3333,0.0,25.0,0.4706,0.6667,70.0,0.0063,-0.0396,1796.0,0.0404,-0.0742,170954.0,0.0205,0.115,94.0,0.0053,0.1059,0.3623,0.1401,0.148,1.0,2019,03,2019-03-01,10,Red
202208,75232.0,"dallas, tx",298000.0,-0.0372,0.2005,28.0,0.1,2.6667,24.0,0.0682,-0.1681,20.0,0.0,1.5,0.0,,,18.0,-0.1,2.0,19.0,0.6818,0.0571,167.0,-0.0448,0.0624,1757.0,0.0057,-0.0469,300078.0,-0.0513,-0.0115,46.0,0.3143,0.7692,0.6727,0.2327,-1.6606,1.0,2022,08,2022-08-01,2,Green
201703,17233.0,"mc connellsburg, pa",129900.0,,,18.0,,,148.0,,,6.0,,,0.0,,,0.0,,,2.0,,,87.0,,,1407.0,,,139067.0,,,19.0,,,0.1143,,,,2017,03,2017-03-01,10,Red
202108,48127.0,"dearborn heights, mi",226000.0,0.0512,-0.0064,66.0,0.0077,0.0738,23.0,0.0952,-0.0612,62.0,-0.1842,-0.0882,0.0,,,22.0,-0.0833,0.375,13.0,-0.0385,0.25,185.0,0.0287,0.1708,1219.0,0.0156,-0.1545,262973.0,-0.0208,-0.0475,77.0,-0.0128,0.0845,0.1908,-0.0092,0.0269,0.0,2021,08,2021-08-01,2,Green
202404,62264.0,"new athens, il",360375.0,0.5019,1.1547,3.0,2.0,0.0,33.0,-0.3654,-0.2826,4.0,,0.0,0.0,,,4.0,,,1.0,0.0,-0.6667,155.0,0.3709,0.4123,2073.0,0.139,0.4257,282967.0,0.1793,-0.1945,4.0,0.75,-0.4167,0.3333,-0.6667,-0.6667,1.0,2024,04,2024-04-01,2,Green
202405,46723.0,"churubusco, in",319975.0,-0.0858,-0.1291,11.0,0.75,1.3333,24.0,-0.3286,-0.3775,8.0,0.3333,3.0,0.0,,,4.0,,-0.3333,9.0,-0.2917,7.5,161.0,0.0257,-0.0042,2117.0,-0.1482,-0.216,331603.0,-0.053,-0.0944,19.0,0.027,2.4545,0.8095,-1.1905,0.5873,1.0,2024,05,2024-05-01,3,Green
202002,72685.0,"western grove, ar",192500.0,0.4813,0.1688,5.0,-0.2857,-0.0909,102.0,-0.3143,-0.2302,0.0,,,0.0,,,0.0,,,3.0,0.5,,130.0,0.2846,0.7715,1309.0,0.1363,-0.3475,183725.0,0.1794,-0.2711,9.0,0.0,0.6364,0.6,0.3143,,0.0,2020,02,2020-02-01,8,Red
201609,30153.0,"rockmart, ga",129900.0,,,105.0,,,74.0,,,28.0,,,6.0,,,54.0,,,40.0,,,85.0,,,1718.0,,,290746.0,,,144.0,,,0.3828,,,,2016,09,2016-09-01,10,Red
202009,8224.0,"new gretna, nj",425000.0,0.3823,0.23,2.0,-0.3333,-0.7647,39.0,-0.3475,0.7907,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,304.0,0.8936,1.6197,1400.0,0.0,-0.45,425000.0,0.4246,0.4434,2.0,-0.3333,-0.7647,0.5,-0.1667,,1.0,2020,09,2020-09-01,1,Green
202101,48035.0,"clinton township, mi",162450.0,-0.0299,0.0486,25.0,-0.2537,-0.6324,49.0,0.1737,-0.2632,24.0,-0.2,-0.4,0.0,,,8.0,-0.2,-0.7143,30.0,0.0345,0.5,129.0,0.005,0.0269,1208.0,-0.0242,-0.0768,168532.0,-0.03,-0.0108,57.0,-0.088,-0.3523,1.2,0.3343,0.9059,0.0,2021,01,2021-01-01,9,Red
201904,53711.0,"madison, wi",398896.0,0.0192,0.1618,84.0,-0.0118,-0.0455,39.0,-0.0128,-0.0888,80.0,-0.2857,-0.2727,4.0,-0.5,-0.875,26.0,0.625,-0.381,141.0,0.3255,0.0218,175.0,-0.0312,0.0594,2274.0,0.0444,0.1762,445470.0,0.0113,0.1719,224.0,0.1728,-0.0067,1.6726,0.4256,0.1101,0.0,2019,04,2019-04-01,4,Yellow
202009,19474.0,"skippack, pa",264000.0,0.0,-0.3962,1.0,-0.75,-0.8333,39.0,3.2778,-0.1895,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,103.0,-0.2781,,2560.0,0.0047,,264000.0,-0.0714,-0.3801,1.0,-0.7143,-0.75,2.0,1.0,1.6667,1.0,2020,09,2020-09-01,5,Yellow
202305,70068.0,"la place, la",234925.0,0.004,0.0012,90.0,0.0714,0.5517,43.0,-0.3523,0.6765,42.0,0.1667,-0.3226,0.0,,,26.0,-0.0714,0.0833,56.0,0.0769,-0.145,127.0,-0.0099,-0.0283,1761.0,-0.009,-0.0094,243738.0,-0.0188,0.0048,147.0,0.097,0.1713,0.6222,0.0032,-0.5071,0.0,2023,05,2023-05-01,2,Green
202402,44432.0,"lisbon, oh",198000.0,0.0588,0.1396,11.0,0.1053,0.75,98.0,0.1471,0.5476,2.0,-0.5,0.0,0.0,,,2.0,,0.0,3.0,-0.25,-0.5,120.0,0.0591,0.1254,1730.0,0.1216,0.0988,294644.0,0.1564,0.6431,14.0,-0.0357,0.1739,0.2857,-0.1353,-0.7143,0.0,2024,02,2024-02-01,8,Red
201801,68666.0,"stromsburg, ne",134450.0,0.3875,1.7439,2.0,-0.25,-0.5,75.0,0.2712,0.2987,0.0,,-1.0,0.0,,,0.0,,,4.0,-0.125,0.4,88.0,0.5741,0.6731,1714.0,0.0,0.0227,145917.0,0.5053,0.945,5.0,-0.375,-0.1667,2.3333,0.3333,1.5,1.0,2018,01,2018-01-01,6,Yellow
202305,87004.0,"bernalillo, nm",396725.0,0.0871,-0.2567,9.0,0.2857,0.0588,58.0,-0.1831,1.2308,12.0,2.0,-0.1429,0.0,,,2.0,-0.5,-0.5,9.0,0.2857,-0.28,201.0,-0.0253,0.047,2075.0,0.201,-0.2682,475978.0,0.0887,-0.422,18.0,0.2857,-0.1429,1.0,0.0,-0.4706,1.0,2023,05,2023-05-01,5,Yellow
202111,77451.0,nan,148900.0,0.0869,-0.0073,1.0,,-0.5,2.0,-0.9918,-0.9789,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,106.0,-0.042,0.0954,1400.0,0.1345,-0.11,148900.0,0.0869,-0.0073,1.0,0.0,-0.6667,1.0,,0.5,1.0,2021,11,2021-11-01,1,Green
202307,51331.0,"arnolds park, ia",624250.0,0.111,0.3157,5.0,-0.1667,-0.5455,43.0,0.8298,0.9545,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,10.0,0.1765,0.6667,426.0,0.2023,0.7478,1595.0,-0.1436,-0.1981,745971.0,0.231,0.4805,15.0,0.0345,-0.1667,2.0,0.5833,1.4545,0.0,2023,07,2023-07-01,4,Yellow
202009,57029.0,"freeman, sd",131475.0,-0.1316,0.1472,8.0,0.5,-0.1667,40.0,-0.6154,-0.3846,2.0,-0.5,,0.0,,,0.0,,-1.0,0.0,-1.0,,75.0,-0.0394,0.1944,2052.0,-0.0772,0.1382,159982.0,-0.2575,-0.1038,8.0,0.25,-0.1667,0.0,-0.2,,0.0,2020,09,2020-09-01,4,Yellow
202112,2324.0,"bridgewater, ma",449925.0,-0.1125,-0.0808,8.0,-0.4286,-0.2727,40.0,-0.0307,0.1127,10.0,0.0,-0.2857,0.0,,,2.0,0.0,-0.5,5.0,-0.2857,-0.7674,245.0,0.007,0.0621,1800.0,0.0093,-0.0334,467258.0,-0.0218,-0.042,16.0,-0.225,-0.5231,0.625,0.125,-1.3295,1.0,2021,12,2021-12-01,7,Red
202102,37830.0,"oak ridge, tn",251700.0,-0.0822,0.1171,28.0,-0.4149,-0.6127,68.0,0.4415,0.1886,42.0,0.05,0.05,2.0,,-0.8333,8.0,-0.3333,0.0,111.0,0.2333,0.0183,123.0,0.0135,0.1344,2042.0,-0.0285,0.0405,280924.0,-0.0954,0.1108,139.0,0.0109,-0.2473,4.0364,2.1215,2.5012,1.0,2021,02,2021-02-01,9,Red
202111,28214.0,"charlotte, nc",331725.0,0.0207,0.1043,26.0,-0.0893,-0.3014,21.0,0.0366,-0.213,52.0,-0.1875,-0.037,0.0,,,4.0,-0.5,-0.75,42.0,-0.0455,-0.497,183.0,0.0002,0.338,1763.0,-0.0416,-0.1852,367802.0,0.0847,0.1273,67.0,-0.1364,-0.4364,1.6471,0.0756,-0.6406,0.0,2021,11,2021-11-01,2,Green
202301,44609.0,"beloit, oh",288675.0,0.1107,1.0701,3.0,-0.25,0.5,178.0,0.9086,0.7233,0.0,-1.0,,0.0,,,2.0,,,3.0,0.25,-0.6429,166.0,0.0623,1.2397,1931.0,0.1591,0.0663,294733.0,0.0852,1.0372,6.0,0.0,-0.4,0.8333,0.3333,-2.6667,1.0,2023,01,2023-01-01,10,Red
202208,60433.0,"joliet, il",164975.0,-0.0431,-0.2143,25.0,0.5313,0.4,27.0,0.163,0.049,20.0,0.6667,0.25,0.0,,,18.0,1.25,0.0,25.0,-0.0741,-0.0196,121.0,-0.187,-0.106,1367.0,0.1235,-0.1518,174841.0,-0.0559,-0.3739,50.0,0.1628,0.1628,1.0204,-0.6671,-0.4367,1.0,2022,08,2022-08-01,2,Green
201905,82059.0,"granite canon, wy",454875.0,-0.0334,0.2146,3.0,0.0,0.5,45.0,-0.5751,-0.6465,4.0,,,0.0,,,0.0,,,6.0,0.5,5.0,147.0,0.1133,0.2192,2980.0,-0.0257,-0.0432,452563.0,-0.0094,0.2084,9.0,0.2857,2.6,2.0,0.6667,1.5,1.0,2019,05,2019-05-01,5,Yellow
202008,17749.0,"mc ewensville, pa",166250.0,-0.3506,-0.4271,4.0,1.0,3.0,29.0,-0.3256,-0.5469,2.0,,,0.0,,,0.0,,,1.0,,,64.0,-0.4111,-0.2947,2647.0,0.0276,-0.1755,166725.0,-0.3487,-0.4255,5.0,0.5,3.5,0.25,-0.25,,1.0,2020,08,2020-08-01,1,Green
202108,50444.0,"hanlontown, ia",118750.0,0.0326,,1.0,-0.6667,,57.0,0.4367,,0.0,,,0.0,,,0.0,,,0.0,-1.0,,90.0,0.0681,,1333.0,0.0097,,118750.0,0.2723,,1.0,-0.6667,,0.0,-0.3333,,0.0,2021,08,2021-08-01,8,Red
202012,21114.0,"crofton, md",364000.0,0.1166,-0.0666,15.0,-0.3023,-0.6053,59.0,0.7279,0.1298,16.0,-0.4667,0.3333,0.0,-1.0,,8.0,-0.3333,-0.5,52.0,-0.218,4.7778,196.0,-0.0044,0.0261,1833.0,0.0983,-0.0798,394582.0,0.0311,0.0104,66.0,-0.264,0.3936,3.4667,0.3736,3.2298,1.0,2020,12,2020-12-01,10,Red
201904,85234.0,"gilbert, az",376600.0,0.0487,0.0298,106.0,0.0192,0.325,28.0,0.0577,0.4286,106.0,0.06,-0.0536,8.0,1.0,,86.0,0.0238,1.8667,102.0,0.1209,1.55,167.0,-0.018,0.0276,2324.0,0.017,-0.0327,457522.0,-0.0132,-0.0155,208.0,0.0587,0.7008,0.9623,0.0873,0.4623,0.0,2019,04,2019-04-01,4,Yellow
201607,18661.0,"white haven, pa",112900.0,,,67.0,,,82.0,,,16.0,,,0.0,,,16.0,,,6.0,,,76.0,,,1622.0,,,140183.0,,,73.0,,,0.0896,,,,2016,07,2016-07-01,6,Yellow
202305,64722.0,"amoret, mo",314925.0,0.0,9.5326,2.0,0.0,0.5,95.0,0.3475,0.4074,0.0,,,0.0,,,0.0,,,1.0,0.0,,218.0,0.0,6.1629,1462.0,0.0,0.4883,314925.0,0.0,9.5326,2.0,0.0,1.0,0.6667,0.0,,1.0,2023,05,2023-05-01,6,Yellow
202308,20746.0,"suitland, md",285500.0,-0.0017,-0.2124,23.0,0.3529,-0.2333,29.0,0.0357,-0.0645,18.0,-0.1,-0.1818,0.0,,,8.0,1.0,-0.4286,20.0,-0.25,-0.0714,204.0,0.0197,-0.1195,1269.0,-0.0357,-0.1057,288162.0,-0.0198,-0.1879,44.0,0.0233,-0.1373,0.8478,-0.6816,0.1478,1.0,2023,08,2023-08-01,3,Green
202205,65613.0,"bolivar, mo",294800.0,0.0347,0.2845,27.0,0.0,0.2857,27.0,0.2976,0.3625,32.0,-0.2,0.0,2.0,,,8.0,0.0,0.0,55.0,0.0577,0.1702,152.0,0.1058,0.1778,1989.0,-0.0535,0.1337,455658.0,0.0706,0.6712,82.0,0.025,0.1714,2.037,0.1111,-0.2011,0.0,2022,05,2022-05-01,1,Green
201810,95248.0,"rail road flat, ca",448250.0,0.0,-0.2822,8.0,0.3333,0.3333,79.0,-0.3512,-0.4919,0.0,,,0.0,-1.0,,0.0,,,2.0,0.0,0.0,244.0,0.0205,0.1151,1843.0,-0.0585,-0.089,437625.0,-0.0764,-0.1549,10.0,0.25,0.3333,0.25,-0.0833,-0.0833,1.0,2018,10,2018-10-01,6,Yellow
201701,75601.0,"longview, tx",156700.0,,,96.0,,,97.0,,,20.0,,,0.0,,,24.0,,,1.0,,,81.0,,,1891.0,,,193906.0,,,96.0,,,0.0104,,,,2017,01,2017-01-01,10,Red
202009,43947.0,"shadyside, oh",157450.0,-0.0458,0.4898,14.0,0.0,0.0,52.0,0.6885,-0.2482,6.0,-0.25,0.5,0.0,,,4.0,0.0,0.0,10.0,0.1875,3.75,110.0,-0.0045,0.3185,1482.0,-0.0198,0.2401,178100.0,0.0236,0.5733,24.0,0.119,0.3824,0.6786,0.1071,0.5357,0.0,2020,09,2020-09-01,3,Green
201812,15943.0,"nanty glo, pa",42500.0,-0.2797,-0.15,4.0,0.3333,-0.6923,68.0,0.4362,-0.0816,0.0,,,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,29.0,-0.1748,-0.4974,1438.0,-0.1541,0.022,55500.0,-0.1883,-0.1939,5.0,0.6667,-0.6667,0.25,-0.0833,0.1731,1.0,2018,12,2018-12-01,5,Yellow
202311,79042.0,"happy, tx",197250.0,-0.2691,-0.4023,4.0,0.0,3.0,64.0,0.7415,20.3333,0.0,-1.0,,0.0,,,4.0,1.0,,1.0,0.0,0.0,114.0,-0.182,-0.3644,1544.0,-0.1157,-0.1604,199875.0,-0.1922,-0.3943,5.0,0.0,4.0,0.25,0.0,-0.75,1.0,2023,11,2023-11-01,6,Yellow
201911,11377.0,"woodside, ny",489000.0,0.0395,-0.0894,93.0,0.0391,0.274,67.0,-0.1661,-0.0221,32.0,0.3333,0.7778,0.0,,,24.0,0.0909,3.0,44.0,0.0353,1.9333,604.0,0.096,-0.0194,924.0,-0.076,-0.1196,633683.0,-0.0068,0.0751,135.0,0.0227,0.5169,0.4731,-0.0017,0.2676,1.0,2019,11,2019-11-01,5,Yellow
201701,48141.0,"inkster, mi",38550.0,,,78.0,,,76.0,,,38.0,,,0.0,,,10.0,,,1.0,,,37.0,,,1008.0,,,37528.0,,,78.0,,,0.0064,,,,2017,01,2017-01-01,10,Red
202202,43469.0,"woodville, oh",171750.0,-0.0456,-0.0984,2.0,0.0,1.0,33.0,1.129,-0.1538,0.0,-1.0,,0.0,,,4.0,,1.0,2.0,-0.2,-0.5556,113.0,-0.0687,0.2958,1502.0,0.0,-0.1996,171750.0,-0.0456,-0.1369,4.0,0.0,-0.2727,1.0,-0.25,-3.5,1.0,2022,02,2022-02-01,3,Green
201808,84013.0,"cedar valley, ut",469425.0,-0.0405,0.8612,6.0,0.8333,2.6667,31.0,-0.6257,0.0684,4.0,0.0,,0.0,,,6.0,2.0,,3.0,0.0,0.2,147.0,0.0015,0.7081,2409.0,-0.0903,-0.1837,445148.0,-0.0581,0.765,9.0,0.5,2.0,0.5455,-0.4545,-1.1212,1.0,2018,08,2018-08-01,4,Yellow
202009,34758.0,"kissimmee, fl",239900.0,0.0,0.0174,81.0,-0.1196,-0.4689,48.0,0.0852,-0.045,70.0,0.0294,-0.125,10.0,0.25,1.5,22.0,0.375,-0.5769,153.0,0.0479,0.4167,131.0,0.0111,0.098,1786.0,-0.027,-0.1159,240931.0,-0.0087,0.0084,236.0,-0.0207,-0.0958,1.8889,0.3019,1.1807,0.0,2020,09,2020-09-01,4,Yellow
201808,55318.0,"chaska, mn",423305.0,-0.0339,0.0465,80.0,0.0192,0.0392,37.0,0.0069,-0.0395,56.0,0.0,-0.2,26.0,0.3,0.4444,42.0,-0.2759,-0.0455,73.0,-0.2065,-0.1798,146.0,0.0184,0.0177,2623.0,-0.1391,-0.0361,513325.0,-0.026,0.1088,153.0,-0.095,-0.0785,0.9182,-0.2612,-0.2452,0.0,2018,08,2018-08-01,5,Yellow
201902,55418.0,"minneapolis, mn",249338.0,0.0369,-0.0219,25.0,-0.2308,0.4706,54.0,-0.1008,0.0239,30.0,0.1538,-0.0625,6.0,,0.5,10.0,-0.375,-0.375,38.0,0.3333,-0.0617,185.0,0.0956,0.134,1427.0,-0.0458,-0.1266,273093.0,0.0066,0.0031,63.0,0.0328,0.115,1.52,0.6431,-0.8624,0.0,2019,02,2019-02-01,10,Red
201611,91911.0,"chula vista, ca",468500.0,,,76.0,,,29.0,,,52.0,,,4.0,,,26.0,,,10.0,,,270.0,,,1635.0,,,450067.0,,,87.0,,,0.1316,,,,2016,11,2016-11-01,5,Yellow
202401,39576.0,"waveland, ms",332500.0,0.112,-0.2176,39.0,-0.093,0.7727,94.0,0.2368,0.1899,8.0,1.0,0.0,0.0,,-1.0,12.0,2.0,0.5,9.0,0.4167,0.7,196.0,0.0157,0.2547,1632.0,0.0093,-0.1924,429783.0,0.0601,0.0027,48.0,0.0106,0.7273,0.2179,0.0784,-0.0093,1.0,2024,01,2024-01-01,8,Red
201707,56571.0,"ottertail, mn",209900.0,-0.0347,-0.1199,46.0,0.1084,-0.098,63.0,-0.0385,-0.2857,4.0,-0.75,0.0,0.0,,,4.0,-0.5,-0.5,12.0,-0.1111,-0.0769,170.0,0.0426,0.1598,1264.0,-0.1573,-0.1673,273855.0,0.0074,-0.0273,57.0,0.0654,-0.1094,0.2609,-0.0644,0.006,1.0,2017,07,2017-07-01,4,Yellow
202106,38016.0,"cordova, tn",284475.0,0.0171,0.2057,32.0,0.4545,0.0323,23.0,-0.1481,-0.3521,80.0,-0.0909,0.1765,4.0,,0.0,8.0,1.0,0.0,108.0,0.0238,-0.1079,123.0,0.058,0.3095,2376.0,0.3092,-0.1268,292761.0,0.0036,0.1167,137.0,0.0833,-0.099,3.3594,-1.4134,-0.5277,0.0,2021,06,2021-06-01,1,Green
201801,32134.0,"fort mc coy, fl",167400.0,0.0229,0.2917,63.0,-0.1127,-0.1656,95.0,0.0739,-0.1783,6.0,-0.5,-0.4,0.0,,,8.0,1.0,-0.2,5.0,0.5,1.25,117.0,0.0866,0.043,1325.0,0.0,0.0186,204218.0,0.0554,0.1472,69.0,-0.0743,-0.1161,0.0714,0.0292,0.0449,0.0,2018,01,2018-01-01,6,Yellow
202308,1524.0,"leicester, ma",495200.0,-0.1881,0.1653,8.0,0.6,-0.2727,17.0,-0.3909,-0.5533,10.0,,1.5,0.0,,,6.0,,0.5,2.0,1.0,-0.2,265.0,-0.0493,0.3531,2195.0,0.1611,0.081,499706.0,-0.1124,0.1611,10.0,0.6667,-0.2857,0.25,0.05,0.0227,1.0,2023,08,2023-08-01,2,Green
202105,42031.0,"clinton, ky",269500.0,0.017,1.0142,2.0,0.0,-0.75,120.0,0.1321,0.1429,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,0.0,119.0,0.0,0.9475,2573.0,0.0112,0.2352,269500.0,0.017,0.9849,3.0,-0.25,-0.625,0.5,-0.5,0.375,1.0,2021,05,2021-05-01,8,Red
201703,1536.0,"north grafton, ma",487900.0,,,22.0,,,28.0,,,12.0,,,0.0,,,6.0,,,4.0,,,192.0,,,2604.0,,,484240.0,,,25.0,,,0.1628,,,,2017,03,2017-03-01,4,Yellow
201910,11955.0,"moriches, ny",419999.0,-0.0142,0.05,17.0,-0.1081,-0.34,103.0,0.1545,0.7269,2.0,,-0.5,0.0,,,2.0,-0.6667,-0.75,9.0,0.2,8.0,240.0,0.0412,0.1739,2086.0,0.0358,-0.0257,568685.0,0.0006,0.1652,26.0,0.0,0.0,0.5455,0.14,0.5055,0.0,2019,10,2019-10-01,9,Red
201905,53562.0,"middleton, wi",517450.0,-0.0219,-0.0792,74.0,0.1654,0.5258,38.0,-0.3105,-0.0848,60.0,0.6667,0.5,0.0,,-1.0,20.0,-0.1667,-0.0909,64.0,0.1532,-0.0922,183.0,-0.0121,0.0207,2782.0,-0.0381,-0.1244,578715.0,-0.0092,-0.1218,138.0,0.15,0.1597,0.8649,-0.0092,-0.5887,0.0,2019,05,2019-05-01,3,Green
202006,33954.0,"port charlotte, fl",239450.0,0.0104,0.0695,36.0,-0.25,-0.4627,80.0,0.06,0.2619,24.0,0.0,0.2,2.0,-0.5,,4.0,-0.6667,-0.75,52.0,0.2381,0.625,141.0,0.0272,0.101,1655.0,0.0153,-0.0172,245962.0,0.0041,0.1007,88.0,0.0233,-0.0928,1.4444,0.5694,0.9668,0.0,2020,06,2020-06-01,9,Red
201804,29906.0,"beaufort, sc",249375.0,-0.0025,-0.1341,98.0,-0.025,0.189,70.0,0.121,0.1301,38.0,-0.2083,-0.05,0.0,,-1.0,30.0,0.0714,0.25,79.0,0.1791,0.0822,135.0,0.0137,-0.1065,1811.0,0.0061,-0.1092,316922.0,0.03,-0.1472,176.0,0.0602,0.121,0.8103,0.1403,-0.08,1.0,2018,04,2018-04-01,7,Red
201911,99031.0,"spangle, wa",307900.0,0.8661,-0.5894,1.0,-0.6,0.0,7.0,-0.8409,-0.8772,0.0,,,0.0,,,0.0,-1.0,,2.0,0.3333,1.0,167.0,0.706,-0.3365,1844.0,0.0104,-0.3812,307900.0,0.7712,-0.5894,2.0,-0.3333,0.0,2.0,1.4,1.0,1.0,2019,11,2019-11-01,1,Green
202204,2332.0,"duxbury, ma",1112000.0,0.1893,0.0796,11.0,1.2,-0.2667,10.0,0.1111,-0.322,24.0,0.0909,-0.1429,0.0,,,0.0,,-1.0,5.0,0.0,-0.5238,371.0,-0.0305,-0.0218,2964.0,0.2559,-0.0314,1725717.0,0.3026,0.1239,15.0,0.4286,-0.4,0.4545,-0.5455,-0.2455,0.0,2022,04,2022-04-01,1,Green
201812,89512.0,"reno, nv",209900.0,0.0443,-0.1669,39.0,-0.093,1.4375,54.0,0.1739,0.0588,16.0,-0.3846,0.0,0.0,-1.0,-1.0,12.0,-0.6,0.5,29.0,-0.2368,0.0357,178.0,0.0593,0.0343,1056.0,0.0139,-0.2826,238711.0,-0.0002,-0.091,68.0,-0.1553,0.5455,0.7436,-0.1401,-1.0064,1.0,2018,12,2018-12-01,7,Red
201912,12487.0,"ulster park, ny",325000.0,0.0833,0.3,8.0,-0.1111,-0.5789,130.0,0.4153,0.1261,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,5.0,-0.25,0.5,191.0,0.1157,0.3237,1632.0,0.0235,-0.1891,472533.0,0.1016,0.4063,13.0,-0.1667,-0.4048,0.5625,-0.1042,0.4046,0.0,2019,12,2019-12-01,9,Red
202003,43081.0,"westerville, oh",339398.0,-0.057,0.079,51.0,0.4429,-0.2574,14.0,-0.4519,-0.5929,116.0,1.2308,0.381,4.0,0.0,0.0,14.0,0.1667,-0.5,83.0,0.0577,-0.1033,150.0,-0.0057,0.0787,2268.0,-0.0564,0.0909,399289.0,0.0433,0.1307,130.0,0.1261,-0.1906,1.6337,-0.5949,0.2807,0.0,2020,03,2020-03-01,3,Green
202011,49241.0,"hanover, mi",159950.0,-0.03,-0.1059,9.0,0.4167,-0.0556,40.0,-0.0125,0.1286,2.0,-0.5,,0.0,,,4.0,,0.0,2.0,1.0,3.0,91.0,0.0013,-0.1779,1770.0,0.0604,0.1187,175350.0,0.0369,-0.0937,10.0,0.3571,0.0556,0.2353,0.0686,0.1797,1.0,2020,11,2020-11-01,4,Yellow
